Area,ingredient,Year,Value
Tunisia,"Sorghum, for forage",2020,7070.833333
Tunisia,"Swedes, for forage",2020,3750
Tunisia,"Turnips, for forage",2020,6551.875
Türkiye,Alfalfa for forage and silage,2020,8195.227273
Türkiye,"Beet, for forage",2020,12585
Türkiye,"Cabbage, for forage",2020,7986.25
Türkiye,"Clover, for forage",2020,9276.5
Türkiye,"Hay for forage, from grasses",2020,1252.5
Türkiye,Maize for forage and silage,2020,10732
Türkiye,"Mixed grass and legumes, for forage",2020,4455
Türkiye,"Other forage crops, n.e.c.",2020,2591.25
Türkiye,"Other forage products, n.e.c.",2020,3145
Türkiye,"Other grasses, for forage",2020,4383.333333
Türkiye,"Other legumes, for forage",2020,2476.25
Türkiye,"Rye grass, for forage",2020,2787.5
Türkiye,"Sorghum, for forage",2020,4611.666667
Türkiye,"Swedes, for forage",2020,3750
Türkiye,"Turnips, for forage",2020,12750
Turkmenistan,Alfalfa for forage and silage,2020,5918.851351
Turkmenistan,"Beet, for forage",2020,9916.730769
Turkmenistan,"Cabbage, for forage",2020,7986.25
Turkmenistan,"Clover, for forage",2020,6082.1
Turkmenistan,"Hay for forage, from grasses",2020,1075.833333
Turkmenistan,Maize for forage and silage,2020,7354.5
Turkmenistan,"Mixed grass and legumes, for forage",2020,3256.666667
Turkmenistan,"Other forage crops, n.e.c.",2020,3519
Turkmenistan,"Other forage products, n.e.c.",2020,4265.333333
Turkmenistan,"Other grasses, for forage",2020,1715
Turkmenistan,"Other legumes, for forage",2020,3793.5
Turkmenistan,"Rye grass, for forage",2020,5695.357143
Turkmenistan,"Sorghum, for forage",2020,7070.833333
Turkmenistan,"Swedes, for forage",2020,3750
Turkmenistan,"Turnips, for forage",2020,6551.875
Tuvalu,Alfalfa for forage and silage,2020,5918.851351
Tuvalu,"Beet, for forage",2020,9916.730769
Tuvalu,"Cabbage, for forage",2020,7986.25
Tuvalu,"Clover, for forage",2020,6082.1
Tuvalu,"Hay for forage, from grasses",2020,1075.833333
Tuvalu,Maize for forage and silage,2020,9080.849057
Tuvalu,"Mixed grass and legumes, for forage",2020,3256.666667
Tuvalu,"Other forage crops, n.e.c.",2020,3519
Tuvalu,"Other forage products, n.e.c.",2020,4265.333333
Tuvalu,"Other grasses, for forage",2020,3898.815789
Tuvalu,"Other legumes, for forage",2020,3793.5
Tuvalu,"Rye grass, for forage",2020,5695.357143
Tuvalu,"Sorghum, for forage",2020,7070.833333
Tuvalu,"Swedes, for forage",2020,3750
Tuvalu,"Turnips, for forage",2020,6551.875
Uganda,Alfalfa for forage and silage,2020,5918.851351
Uganda,"Beet, for forage",2020,9916.730769
Uganda,"Cabbage, for forage",2020,7986.25
Uganda,"Clover, for forage",2020,6082.1
Uganda,"Hay for forage, from grasses",2020,1075.833333
Uganda,Maize for forage and silage,2020,1587.5
Uganda,"Mixed grass and legumes, for forage",2020,3256.666667
Uganda,"Other forage crops, n.e.c.",2020,3519
Uganda,"Other forage products, n.e.c.",2020,4265.333333
Uganda,"Other grasses, for forage",2020,3898.815789
Uganda,"Other legumes, for forage",2020,3793.5
Uganda,"Rye grass, for forage",2020,5695.357143
Uganda,"Sorghum, for forage",2020,7070.833333
Uganda,"Swedes, for forage",2020,3750
Uganda,"Turnips, for forage",2020,6551.875
Ukraine,Alfalfa for forage and silage,2020,3552.083333
Ukraine,"Beet, for forage",2020,9077.5
Ukraine,"Cabbage, for forage",2020,7986.25
Ukraine,"Clover, for forage",2020,4991
Ukraine,"Hay for forage, from grasses",2020,462.5
Ukraine,Maize for forage and silage,2020,6533.5
Ukraine,"Mixed grass and legumes, for forage",2020,3256.666667
Ukraine,"Other forage crops, n.e.c.",2020,5780
Ukraine,"Other forage products, n.e.c.",2020,4118.333333
Ukraine,"Other grasses, for forage",2020,2408.75
Ukraine,"Other legumes, for forage",2020,3793.5
Ukraine,"Rye grass, for forage",2020,3227.5
Ukraine,"Sorghum, for forage",2020,6542.5
Ukraine,"Swedes, for forage",2020,3750
Ukraine,"Turnips, for forage",2020,5715
North Macedonia,Alfalfa for forage and silage,2020,3966.111111
North Macedonia,"Beet, for forage",2020,3359.375
North Macedonia,"Cabbage, for forage",2020,5302.5
North Macedonia,"Clover, for forage",2020,2976.785714
North Macedonia,"Hay for forage, from grasses",2020,1075.833333
North Macedonia,Maize for forage and silage,2020,8548.863636
North Macedonia,"Mixed grass and legumes, for forage",2020,3256.666667
North Macedonia,"Other forage crops, n.e.c.",2020,1072.5
North Macedonia,"Other forage products, n.e.c.",2020,1191.25
North Macedonia,"Other grasses, for forage",2020,1914.166667
North Macedonia,"Other legumes, for forage",2020,2776.25
North Macedonia,"Rye grass, for forage",2020,7417.5
North Macedonia,"Sorghum, for forage",2020,5620
North Macedonia,"Swedes, for forage",2020,3750
North Macedonia,"Turnips, for forage",2020,4467.5
Egypt,Alfalfa for forage and silage,2020,3902.5
Egypt,"Beet, for forage",2020,9916.730769
Egypt,"Cabbage, for forage",2020,7986.25
Egypt,"Clover, for forage",2020,11322.5
Egypt,"Hay for forage, from grasses",2020,1075.833333
Egypt,Maize for forage and silage,2020,6660
Egypt,"Mixed grass and legumes, for forage",2020,3256.666667
Egypt,"Other forage crops, n.e.c.",2020,3519
Egypt,"Other forage products, n.e.c.",2020,855
Egypt,"Other grasses, for forage",2020,3898.815789
Egypt,"Other legumes, for forage",2020,3793.5
Egypt,"Rye grass, for forage",2020,5695.357143
Egypt,"Sorghum, for forage",2020,7070.833333
Egypt,"Swedes, for forage",2020,3750
Egypt,"Turnips, for forage",2020,6551.875
United Kingdom of Great Britain and Northern Ireland,Alfalfa for forage and silage,2020,7015.625
United Kingdom of Great Britain and Northern Ireland,"Beet, for forage",2020,16765
United Kingdom of Great Britain and Northern Ireland,"Cabbage, for forage",2020,7986.25
United Kingdom of Great Britain and Northern Ireland,"Clover, for forage",2020,5934.166667
United Kingdom of Great Britain and Northern Ireland,"Hay for forage, from grasses",2020,1512.5
United Kingdom of Great Britain and Northern Ireland,Maize for forage and silage,2020,8541.071429
United Kingdom of Great Britain and Northern Ireland,"Mixed grass and legumes, for forage",2020,2657.5
United Kingdom of Great Britain and Northern Ireland,"Other forage crops, n.e.c.",2020,3519
United Kingdom of Great Britain and Northern Ireland,"Other forage products, n.e.c.",2020,3492.5
United Kingdom of Great Britain and Northern Ireland,"Other grasses, for forage",2020,3520
United Kingdom of Great Britain and Northern Ireland,"Other legumes, for forage",2020,3793.5
United Kingdom of Great Britain and Northern Ireland,"Rye grass, for forage",2020,5487.5
United Kingdom of Great Britain and Northern Ireland,"Sorghum, for forage",2020,7070.833333
United Kingdom of Great Britain and Northern Ireland,"Swedes, for forage",2020,3750
United Kingdom of Great Britain and Northern Ireland,"Turnips, for forage",2020,6551.875
United Republic of Tanzania,Alfalfa for forage and silage,2020,5918.851351
United Republic of Tanzania,"Beet, for forage",2020,9916.730769
United Republic of Tanzania,"Cabbage, for forage",2020,7986.25
United Republic of Tanzania,"Clover, for forage",2020,6082.1
United Republic of Tanzania,"Hay for forage, from grasses",2020,1075.833333
United Republic of Tanzania,Maize for forage and silage,2020,1587.5
United Republic of Tanzania,"Mixed grass and legumes, for forage",2020,3256.666667
United Republic of Tanzania,"Other forage crops, n.e.c.",2020,3519
United Republic of Tanzania,"Other forage products, n.e.c.",2020,4265.333333
United Republic of Tanzania,"Other grasses, for forage",2020,3898.815789
United Republic of Tanzania,"Other legumes, for forage",2020,3793.5
United Republic of Tanzania,"Rye grass, for forage",2020,5695.357143
United Republic of Tanzania,"Sorghum, for forage",2020,7070.833333
United Republic of Tanzania,"Swedes, for forage",2020,3750
United Republic of Tanzania,"Turnips, for forage",2020,6551.875
United States of America,Alfalfa for forage and silage,2020,1862.5
United States of America,"Beet, for forage",2020,9916.730769
United States of America,"Cabbage, for forage",2020,7986.25
United States of America,"Clover, for forage",2020,6082.1
United States of America,"Hay for forage, from grasses",2020,1075.833333
United States of America,Maize for forage and silage,2020,10420
United States of America,"Mixed grass and legumes, for forage",2020,3256.666667
United States of America,"Other forage crops, n.e.c.",2020,3519
United States of America,"Other forage products, n.e.c.",2020,4265.333333
United States of America,"Other grasses, for forage",2020,2212.5
United States of America,"Other legumes, for forage",2020,3793.5
United States of America,"Rye grass, for forage",2020,5695.357143
United States of America,"Sorghum, for forage",2020,6957.5
United States of America,"Swedes, for forage",2020,3750
United States of America,"Turnips, for forage",2020,6551.875
Burkina Faso,Alfalfa for forage and silage,2020,5918.851351
Burkina Faso,"Beet, for forage",2020,9916.730769
Burkina Faso,"Cabbage, for forage",2020,7986.25
Burkina Faso,"Clover, for forage",2020,6082.1
Burkina Faso,"Hay for forage, from grasses",2020,1075.833333
Burkina Faso,Maize for forage and silage,2020,9080.849057
Burkina Faso,"Mixed grass and legumes, for forage",2020,3256.666667
Burkina Faso,"Other forage crops, n.e.c.",2020,3519
Burkina Faso,"Other forage products, n.e.c.",2020,4265.333333
Burkina Faso,"Other grasses, for forage",2020,3898.815789
Burkina Faso,"Other legumes, for forage",2020,3793.5
Burkina Faso,"Rye grass, for forage",2020,5695.357143
Burkina Faso,"Sorghum, for forage",2020,7070.833333
Burkina Faso,"Swedes, for forage",2020,3750
Burkina Faso,"Turnips, for forage",2020,6551.875
Uruguay,Alfalfa for forage and silage,2020,5490
Uruguay,"Beet, for forage",2020,9916.730769
Uruguay,"Cabbage, for forage",2020,7986.25
Uruguay,"Clover, for forage",2020,8560
Uruguay,"Hay for forage, from grasses",2020,1075.833333
Uruguay,Maize for forage and silage,2020,12805
Uruguay,"Mixed grass and legumes, for forage",2020,3256.666667
Uruguay,"Other forage crops, n.e.c.",2020,3519
Uruguay,"Other forage products, n.e.c.",2020,5997.5
Uruguay,"Other grasses, for forage",2020,3960
Uruguay,"Other legumes, for forage",2020,3793.5
Uruguay,"Rye grass, for forage",2020,10087.5
Uruguay,"Sorghum, for forage",2020,11522.5
Uruguay,"Swedes, for forage",2020,3750
Uruguay,"Turnips, for forage",2020,6551.875
Uzbekistan,Alfalfa for forage and silage,2020,5918.851351
Uzbekistan,"Beet, for forage",2020,9916.730769
Uzbekistan,"Cabbage, for forage",2020,7986.25
Uzbekistan,"Clover, for forage",2020,6082.1
Uzbekistan,"Hay for forage, from grasses",2020,1075.833333
Uzbekistan,Maize for forage and silage,2020,7354.5
Uzbekistan,"Mixed grass and legumes, for forage",2020,3256.666667
Uzbekistan,"Other forage crops, n.e.c.",2020,3519
Uzbekistan,"Other forage products, n.e.c.",2020,4265.333333
Uzbekistan,"Other grasses, for forage",2020,1715
Uzbekistan,"Other legumes, for forage",2020,3793.5
Uzbekistan,"Rye grass, for forage",2020,5695.357143
Uzbekistan,"Sorghum, for forage",2020,7070.833333
Uzbekistan,"Swedes, for forage",2020,3750
Uzbekistan,"Turnips, for forage",2020,6551.875
Venezuela (Bolivarian Republic of),Alfalfa for forage and silage,2020,5490
Venezuela (Bolivarian Republic of),"Beet, for forage",2020,9916.730769
Venezuela (Bolivarian Republic of),"Cabbage, for forage",2020,7986.25
Venezuela (Bolivarian Republic of),"Clover, for forage",2020,8560
Venezuela (Bolivarian Republic of),"Hay for forage, from grasses",2020,1075.833333
Venezuela (Bolivarian Republic of),Maize for forage and silage,2020,12805
Venezuela (Bolivarian Republic of),"Mixed grass and legumes, for forage",2020,3256.666667
Venezuela (Bolivarian Republic of),"Other forage crops, n.e.c.",2020,3519
Venezuela (Bolivarian Republic of),"Other forage products, n.e.c.",2020,5997.5
Venezuela (Bolivarian Republic of),"Other grasses, for forage",2020,3960
Venezuela (Bolivarian Republic of),"Other legumes, for forage",2020,3793.5
Venezuela (Bolivarian Republic of),"Rye grass, for forage",2020,10087.5
Venezuela (Bolivarian Republic of),"Sorghum, for forage",2020,11522.5
Venezuela (Bolivarian Republic of),"Swedes, for forage",2020,3750
Venezuela (Bolivarian Republic of),"Turnips, for forage",2020,6551.875
Samoa,Alfalfa for forage and silage,2020,5918.851351
Samoa,"Beet, for forage",2020,9916.730769
Samoa,"Cabbage, for forage",2020,7986.25
Samoa,"Clover, for forage",2020,6082.1
Samoa,"Hay for forage, from grasses",2020,1075.833333
Samoa,Maize for forage and silage,2020,9080.849057
Samoa,"Mixed grass and legumes, for forage",2020,3256.666667
Samoa,"Other forage crops, n.e.c.",2020,3519
Samoa,"Other forage products, n.e.c.",2020,4265.333333
Samoa,"Other grasses, for forage",2020,3898.815789
Samoa,"Other legumes, for forage",2020,3793.5
Samoa,"Rye grass, for forage",2020,5695.357143
Samoa,"Sorghum, for forage",2020,7070.833333
Samoa,"Swedes, for forage",2020,3750
Samoa,"Turnips, for forage",2020,6551.875
Yemen,Alfalfa for forage and silage,2020,8195.227273
Yemen,"Beet, for forage",2020,12585
Yemen,"Cabbage, for forage",2020,7986.25
Yemen,"Clover, for forage",2020,9276.5
Yemen,"Hay for forage, from grasses",2020,1252.5
Yemen,Maize for forage and silage,2020,10732
Yemen,"Mixed grass and legumes, for forage",2020,4455
Yemen,"Other forage crops, n.e.c.",2020,2591.25
Yemen,"Other forage products, n.e.c.",2020,3145
Yemen,"Other grasses, for forage",2020,4383.333333
Yemen,"Other legumes, for forage",2020,2476.25
Yemen,"Rye grass, for forage",2020,2787.5
Yemen,"Sorghum, for forage",2020,4611.666667
Yemen,"Swedes, for forage",2020,3750
Yemen,"Turnips, for forage",2020,12750
Zambia,Alfalfa for forage and silage,2020,5918.851351
Zambia,"Beet, for forage",2020,9916.730769
Zambia,"Cabbage, for forage",2020,7986.25
Zambia,"Clover, for forage",2020,6082.1
Zambia,"Hay for forage, from grasses",2020,1075.833333
Zambia,Maize for forage and silage,2020,1587.5
Zambia,"Mixed grass and legumes, for forage",2020,3256.666667
Zambia,"Other forage crops, n.e.c.",2020,3519
Zambia,"Other forage products, n.e.c.",2020,4265.333333
Zambia,"Other grasses, for forage",2020,3898.815789
Zambia,"Other legumes, for forage",2020,3793.5
Zambia,"Rye grass, for forage",2020,5695.357143
Zambia,"Sorghum, for forage",2020,7070.833333
Zambia,"Swedes, for forage",2020,3750
Zambia,"Turnips, for forage",2020,6551.875
