Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","242","Fiji","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","10918.5","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01657","Ginger, raw","2024","2024","t","19537.5","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","361.26","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","0112","Maize (corn)","2024","2024","t","2421","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","1631.9","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01239.01","Okra","2024","2024","t","6125","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01323","Oranges","2024","2024","t","4293.8","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","5727.6","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","1531","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","1175.49","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","52807.55","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01317","Papayas","2024","2024","t","6958","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","120.68","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01318","Pineapples","2024","2024","t","11863.4","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","12550","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01510","Potatoes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","1977.26","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","0113","Rice","2024","2024","t","8597.5","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","0114","Sorghum","2024","2024","t","23.6","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01802","Sugar cane","2024","2024","t","1332000","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01530","Sweet potatoes","2024","2024","t","12731","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01550","Taro","2024","2024","t","68124","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01234","Tomatoes","2024","2024","t","3200","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","259.71","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01221","Watermelons","2024","2024","t","8320","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01540","Yams","2024","2024","t","5822","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01371","Almonds, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01341","Apples","2024","2024","t","9170","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01343","Apricots","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01216","Artichokes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01211","Asparagus","2024","2024","t","50","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01311","Avocados","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01312","Bananas","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","0115","Barley","2024","2024","t","1178950","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01355.01","Blueberries","2024","2024","t","210","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","13500","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01212","Cabbages","2024","2024","t","26940","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01251","Carrots and turnips","2024","2024","t","76090","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","4330","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","1550","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01344.02","Cherries","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01373","Chestnuts, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","1600","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","61280","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01351.01","Currants","2024","2024","t","2070","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01315","Figs","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01929.01","Flax, raw or retted","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01330","Grapes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01252","Green garlic","2024","2024","t","80","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01374","Hazelnuts, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01352","Kiwi fruit","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","850","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01322","Lemons and limes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01214","Lettuce and chicory","2024","2024","t","13280","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01441","Linseed","2024","2024","t","700","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01709.02","Lupins","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","0112","Maize (corn)","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01199.02","Mixed grain","2024","2024","t","47040","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01270","Mushrooms and truffles","2024","2024","t","1070","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","0117","Oats","2024","2024","t","1221540","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01450","Olives","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","29720","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01323","Oranges","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01241.90","Other beans, green","2024","2024","t","40","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2024","2024","t","250","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","246","Finland","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","0","A","Official figure",""
