system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
anaerobic_digester,high_leakage_low_gastight,,temperate,,,wet,sheep,dairy,10,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,temperate,,,dry,sheep,dairy,10,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,default,sheep,dairy,10,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,wet,sheep,dairy,10,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_low_gastight,,warm,,,dry,sheep,dairy,10,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,default,sheep,dairy,12.14,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,wet,sheep,dairy,12.14,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,cool,,,dry,sheep,dairy,12.14,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,default,sheep,dairy,12.97,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,wet,sheep,dairy,12.97,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,temperate,,,dry,sheep,dairy,12.97,0.0006,0.005,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,default,sheep,dairy,13.17,0.0006,0.01,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,wet,sheep,dairy,13.17,0.0006,0.014,0.011,,0
anaerobic_digester,high_leakage_open_storage,,warm,,,dry,sheep,dairy,13.17,0.0006,0.005,0.011,,0
anaerobic_lagoon,uncovered,,cool,temperate,zone_wet,wet,sheep,meat,60,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,cool,temperate,zone_dry,dry,sheep,meat,67,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,,cool,boreal,zone_wet,wet,sheep,meat,50,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,cool,boreal,zone_dry,dry,sheep,meat,49,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,temperate,zone_wet,wet,sheep,meat,73,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,temperate,zone_dry,dry,sheep,meat,76,0,0.005,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_montane,wet,sheep,meat,76,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_wet,wet,sheep,meat,80,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_moist,wet,sheep,meat,80,0,0.014,0.011,0.35,0
anaerobic_lagoon,uncovered,,warm,tropical,zone_dry,dry,sheep,meat,80,0,0.005,0.011,0.35,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_wet,wet,sheep,meat,6,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,temperate,zone_dry,dry,sheep,meat,8,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_wet,wet,sheep,meat,4,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,cool,boreal,zone_dry,dry,sheep,meat,4,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_wet,wet,sheep,meat,13,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,temperate,zone_dry,dry,sheep,meat,15,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_montane,wet,sheep,meat,25,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_wet,wet,sheep,meat,38,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_moist,wet,sheep,meat,36,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_dry,dry,sheep,meat,42,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_wet,wet,sheep,meat,12,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_dry,dry,sheep,meat,16,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_wet,wet,sheep,meat,8,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_dry,dry,sheep,meat,8,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_wet,wet,sheep,meat,24,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,sheep,meat,28,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_montane,wet,sheep,meat,43,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_wet,wet,sheep,meat,61,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_moist,wet,sheep,meat,57,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_dry,dry,sheep,meat,62,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_wet,wet,sheep,meat,15,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_dry,dry,sheep,meat,19,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_wet,wet,sheep,meat,9,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_dry,dry,sheep,meat,9,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_wet,wet,sheep,meat,29,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_dry,dry,sheep,meat,32,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_montane,wet,sheep,meat,50,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_wet,wet,sheep,meat,67,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_moist,wet,sheep,meat,64,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_dry,dry,sheep,meat,68,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_wet,wet,sheep,meat,21,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_dry,dry,sheep,meat,26,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_wet,wet,sheep,meat,14,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_dry,dry,sheep,meat,14,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_wet,wet,sheep,meat,37,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_dry,dry,sheep,meat,41,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_montane,wet,sheep,meat,59,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_wet,wet,sheep,meat,76,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_moist,wet,sheep,meat,73,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_dry,dry,sheep,meat,74,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_wet,wet,sheep,meat,31,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_dry,dry,sheep,meat,42,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_wet,wet,sheep,meat,21,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_dry,dry,sheep,meat,20,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_wet,wet,sheep,meat,55,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_dry,dry,sheep,meat,64,0.005,0.005,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_montane,wet,sheep,meat,73,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_wet,wet,sheep,meat,80,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_moist,wet,sheep,meat,80,0.005,0.014,0.011,0.09,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_dry,dry,sheep,meat,80,0.005,0.005,0.011,0.09,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,sheep,meat,6,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,sheep,meat,4,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,sheep,meat,4,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,sheep,meat,13,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,sheep,meat,15,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,sheep,meat,25,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,sheep,meat,38,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,sheep,meat,36,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,sheep,meat,12,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,sheep,meat,16,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,sheep,meat,8,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,sheep,meat,24,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,sheep,meat,28,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,sheep,meat,43,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,sheep,meat,61,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,sheep,meat,57,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,sheep,meat,62,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,sheep,meat,15,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,sheep,meat,19,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,sheep,meat,9,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,sheep,meat,9,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,sheep,meat,29,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,sheep,meat,32,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,sheep,meat,50,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,sheep,meat,67,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,sheep,meat,64,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,sheep,meat,68,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,sheep,meat,26,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,sheep,meat,14,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,sheep,meat,14,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,sheep,meat,37,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,sheep,meat,41,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,sheep,meat,59,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,sheep,meat,76,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,sheep,meat,73,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,sheep,meat,74,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,sheep,meat,31,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,sheep,meat,20,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,sheep,meat,55,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,sheep,meat,64,0,0.005,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,sheep,meat,73,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,sheep,meat,80,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,sheep,meat,80,0,0.014,0.011,0.15,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,sheep,meat,80,0,0.005,0.011,0.15,0
liquid_slurry,with_cover,1,cool,temperate,zone_wet,wet,sheep,meat,6,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,cool,temperate,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,1,cool,boreal,zone_wet,wet,sheep,meat,4,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,cool,boreal,zone_dry,dry,sheep,meat,4,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,1,warm,temperate,zone_wet,wet,sheep,meat,13,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,warm,temperate,zone_dry,dry,sheep,meat,15,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,1,warm,tropical,zone_montane,wet,sheep,meat,25,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,warm,tropical,zone_wet,wet,sheep,meat,38,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,warm,tropical,zone_moist,wet,sheep,meat,36,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,1,warm,tropical,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,3,cool,temperate,zone_wet,wet,sheep,meat,12,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,cool,temperate,zone_dry,dry,sheep,meat,16,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,3,cool,boreal,zone_wet,wet,sheep,meat,8,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,cool,boreal,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,3,warm,temperate,zone_wet,wet,sheep,meat,24,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,warm,temperate,zone_dry,dry,sheep,meat,28,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,3,warm,tropical,zone_montane,wet,sheep,meat,43,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,warm,tropical,zone_wet,wet,sheep,meat,61,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,warm,tropical,zone_moist,wet,sheep,meat,57,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,3,warm,tropical,zone_dry,dry,sheep,meat,62,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,4,cool,temperate,zone_wet,wet,sheep,meat,15,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,cool,temperate,zone_dry,dry,sheep,meat,19,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,4,cool,boreal,zone_wet,wet,sheep,meat,9,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,cool,boreal,zone_dry,dry,sheep,meat,9,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,4,warm,temperate,zone_wet,wet,sheep,meat,29,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,warm,temperate,zone_dry,dry,sheep,meat,32,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,4,warm,tropical,zone_montane,wet,sheep,meat,50,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,warm,tropical,zone_wet,wet,sheep,meat,67,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,warm,tropical,zone_moist,wet,sheep,meat,64,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,4,warm,tropical,zone_dry,dry,sheep,meat,68,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,6,cool,temperate,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,cool,temperate,zone_dry,dry,sheep,meat,26,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,6,cool,boreal,zone_wet,wet,sheep,meat,14,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,cool,boreal,zone_dry,dry,sheep,meat,14,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,6,warm,temperate,zone_wet,wet,sheep,meat,37,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,warm,temperate,zone_dry,dry,sheep,meat,41,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,6,warm,tropical,zone_montane,wet,sheep,meat,59,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,warm,tropical,zone_wet,wet,sheep,meat,76,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,warm,tropical,zone_moist,wet,sheep,meat,73,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,6,warm,tropical,zone_dry,dry,sheep,meat,74,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,12,cool,temperate,zone_wet,wet,sheep,meat,31,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,cool,temperate,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,12,cool,boreal,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,cool,boreal,zone_dry,dry,sheep,meat,20,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,12,warm,temperate,zone_wet,wet,sheep,meat,55,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,warm,temperate,zone_dry,dry,sheep,meat,64,0,0.005,0.011,0.03,0
liquid_slurry,with_cover,12,warm,tropical,zone_montane,wet,sheep,meat,73,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,warm,tropical,zone_wet,wet,sheep,meat,80,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,warm,tropical,zone_moist,wet,sheep,meat,80,0,0.014,0.011,0.03,0
liquid_slurry,with_cover,12,warm,tropical,zone_dry,dry,sheep,meat,80,0,0.005,0.011,0.03,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_wet,wet,sheep,meat,6,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_wet,wet,sheep,meat,4,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_dry,dry,sheep,meat,4,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_wet,wet,sheep,meat,13,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_dry,dry,sheep,meat,15,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_montane,wet,sheep,meat,25,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_wet,wet,sheep,meat,38,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_moist,wet,sheep,meat,36,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_wet,wet,sheep,meat,12,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_dry,dry,sheep,meat,16,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_wet,wet,sheep,meat,8,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_dry,dry,sheep,meat,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_wet,wet,sheep,meat,24,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_dry,dry,sheep,meat,28,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_montane,wet,sheep,meat,43,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_wet,wet,sheep,meat,61,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_moist,wet,sheep,meat,57,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_dry,dry,sheep,meat,62,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_wet,wet,sheep,meat,15,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_dry,dry,sheep,meat,19,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_wet,wet,sheep,meat,9,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_dry,dry,sheep,meat,9,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_wet,wet,sheep,meat,29,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_dry,dry,sheep,meat,32,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_montane,wet,sheep,meat,50,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_wet,wet,sheep,meat,67,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_moist,wet,sheep,meat,64,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_dry,dry,sheep,meat,68,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_dry,dry,sheep,meat,26,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_wet,wet,sheep,meat,14,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_dry,dry,sheep,meat,14,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_wet,wet,sheep,meat,37,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_dry,dry,sheep,meat,41,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_montane,wet,sheep,meat,59,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_wet,wet,sheep,meat,76,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_moist,wet,sheep,meat,73,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_dry,dry,sheep,meat,74,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_wet,wet,sheep,meat,31,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_dry,dry,sheep,meat,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_wet,wet,sheep,meat,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_dry,dry,sheep,meat,20,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_wet,wet,sheep,meat,55,0,0.014,0.011,0.25,0
